index,Target,Start,End,Duration,RA,DEC,Mag,Altitude,Airmass,Azimut,Priority,ExpTime,Number,Remarks,Position,configuration
1,Fomalhaut,2024-12-14 00:37:37.577,2024-12-14 01:23:57.577,46.33,22:57:39.0462,-29:37:20.053,,52.82,1.26,258.74,1,900,3,,ew,{'position': 'ew'}
2,Diphda,2024-12-14 01:26:57.577,2024-12-14 02:28:37.577,61.67,0:43:35.3709,-17:59:11.782,,59.72,1.16,285.22,2,900,4,,ew,{'position': 'ew'}
3,Achernar,2024-12-14 02:32:57.577,2024-12-14 03:03:37.577,30.67,1:37:42.8454,-57:14:12.31,,55.17,1.22,208.33,2,900,2,,e,{'position': 'e'}
4,Beta Gruis,2024-12-14 03:06:37.577,2024-12-14 03:52:57.577,46.33,22:42:40.0502,-46:53:04.475,,24.75,2.39,228.61,3,900,3,,e,{'position': 'e'}
5,Rigel,2024-12-14 04:09:57.585,2024-12-14 04:40:37.585,30.67,5:14:32.2721,-8:12:05.898,,68.92,1.07,0.02,2,900,2,,ew,{'position': 'ew'}
6,Ankaa,2024-12-14 04:47:57.585,2024-12-14 05:18:37.585,30.67,0:26:17.0514,-42:18:21.553,,25.01,2.37,234.0,4,900,2,,e,{'position': 'e'}
7,Sirius,2024-12-14 05:40:17.588,2024-12-14 06:10:57.588,30.67,6:45:08.9172,-16:42:58.017,,77.48,1.02,359.97,2,900,2,,ew,{'position': 'ew'}
8,NGC104,2024-12-14 06:18:37.588,2024-12-14 07:04:57.588,46.33,0:24:05.359,-72:04:53.2,,22.73,2.59,198.76,5,900,3,,e,{'position': 'e'}
9,Hadar,2024-12-14 07:10:57.591,2024-12-14 07:41:37.591,30.67,14:03:49.4053,-60:22:22.926,,26.56,2.24,146.63,2,900,2,,w,{'position': 'w'}
10,alp Cru,2024-12-14 07:43:17.592,2024-12-14 07:58:37.592,15.33,12:26:35.8952,-63:05:56.734,,40.78,1.53,150.26,2,900,1,,w,{'position': 'w'}
11,Regulus,2024-12-14 08:06:57.593,2024-12-14 08:37:37.593,30.67,10:08:22.3109,11:58:01.951,,46.71,1.37,20.32,2,900,2,,ew,{'position': 'ew'}
