Target,RA,DEC,Priority,ExpTime,Number
Sirius,6:45:08.9172,-16:42:58.017,2,900,2
Regulus,10:08:22.3109,11:58:01.951,2,900,2
alp Cru,12:26:35.8952,-63:05:56.734,2,900,1
Hadar,14:03:49.4053,-60:22:22.926,2,900,2
alp Cen,14:39:36.5,-60:50:02.3,3,900,2
Antares,16:29:24.4597,-26:25:55.209,2,900,2
Atria,16:48:39.895,-69:01:39.762,1,900,1
Kaus Australis,18:24:10.3184,-34:23:04.619,2,900,3
Ascella,19:02:36.7302,-29:52:48.227,1,900,2
NGC6752,19:10:52.11,-59:59:04.4,2,900,2
Peacock,20:25:38.857,-56:44:06.323,4,900,2
Altair,19:50:46.9985,8:52:05.956,4,900,1
Beta Gruis,22:42:40.0502,-46:53:04.475,3,900,3
Delta Capricorni,21:47:02.4442,-16:07:38.233,4,900,2
Enif,21:44:11.1561,9:52:30.031,2,900,2
Skat,22:54:39.0062,-15:49:14.95,5,900,4
Fomalhaut,22:57:39.0462,-29:37:20.053,1,900,3
Ankaa,0:26:17.0514,-42:18:21.553,4,900,2
NGC104,0:24:05.359,-72:04:53.2,5,900,3
Diphda,0:43:35.3709,-17:59:11.782,2,900,4
Achernar,1:37:42.8454,-57:14:12.31,2,900,2
Rigel,5:14:32.2721,-8:12:05.898,2,900,2
Mizar,13:23:55.5404,54:55:31.267,2,900,2 
